"","yyyymm","D12","E12","b/m","tbl","AAA","BAA","lty","ntis","Rfree","infl","ltr","corpr","svar","csp","return"
"953",200006,16.704,51.92,0.156777962,0.0569,0.0767,0.0848,0.0622,0.007124213,0.004,0.005247813,0.0244,0.0326,0.002359757,-0.000246743,0.0236516311567305
"954",200007,16.585,52.5133,0.155674151,0.0596,0.0765,0.0835,0.0611,0.004712234,0.0048,0.002320186,0.0173,0.0179,0.002065433,0.000007159,-0.0164762532643623
"955",200008,16.466,53.1067,0.146053064,0.0609,0.0755,0.0826,0.0594,0.004674638,0.005,0,0.024,0.0135,0.001039253,-0.000277616,0.0589281575882117
"956",200009,16.347,53.7,0.153789463,0.06,0.0762,0.0835,0.0612,0.004468926,0.0051,0.005208333,-0.0157,0.0046,0.001599995,-0.000508488,-0.0549662922847478
"957",200010,16.3217,52.4667,0.149300789,0.0611,0.0755,0.0834,0.06,0.00374428,0.0056,0.001727116,0.0187,0.0045,0.005568209,-0.001338953,-0.00496178497366362
"958",200011,16.2963,51.2333,0.157280893,0.0617,0.0745,0.0828,0.0576,0.001157452,0.0051,0.000574713,0.0319,0.0263,0.003272414,-0.001852555,-0.0834561337105866
"959",200012,16.271,50,0.151851504,0.0577,0.0721,0.0802,0.0558,-0.002261747,0.005,-0.000574383,0.0243,0.027,0.005299248,-0.000524853,0.00404519322272279
"960",200101,16.1717,48.48,0.150449666,0.0515,0.0715,0.0793,0.0562,-0.003192591,0.0054,0.006321839,0.0005,0.0359,0.004941018,-0.00156505,0.0340502464501418
"961",200102,16.0723,46.96,0.156070091,0.0488,0.071,0.0787,0.0549,-0.006855721,0.0038,0.003997716,0.0191,0.0127,0.00252841,-0.002272846,-0.0968310904165408
"962",200103,15.973,45.44,0.133113551,0.0442,0.0698,0.0784,0.0559,-0.005213444,0.0042,0.002275313,-0.0074,-0.0029,0.007139595,-0.001864067,-0.0663585439301313
"963",200104,15.8773,42.5567,0.122496901,0.0387,0.072,0.0807,0.0593,-0.002543026,0.0039,0.003972758,-0.0313,-0.0128,0.007426261,-0.001024579,0.07400701055598
"964",200105,15.7817,39.6733,0.120510188,0.0362,0.0729,0.0807,0.0594,-0.000248286,0.0032,0.004522329,0.0037,0.0132,0.002536237,-0.001184099,0.00507728769860805
"965",200106,15.686,36.79,0.125209433,0.0349,0.0718,0.0797,0.059,0.005040755,0.0028,0.001688239,0.0085,0.0055,0.001508358,-0.001592206,-0.0253214831870228
"966",200107,15.7027,33.9633,0.124966583,0.0351,0.0713,0.0797,0.0561,0.007913837,0.003,-0.002808989,0.0376,0.0361,0.002899613,-0.00202705,-0.0108308902683012
"967",200108,15.7193,31.1367,0.132164144,0.0336,0.0702,0.0785,0.0546,0.009918321,0.0031,0,0.0206,0.0156,0.002221521,-0.002641267,-0.0662556058874664
"968",200109,15.736,28.31,0.148628588,0.0264,0.0717,0.0803,0.0542,0.008652734,0.0028,0.004507042,0.0081,-0.0152,0.007167594,-0.001822915,-0.0852566152469905
"969",200110,15.7373,27.1033,0.1449014,0.0216,0.0703,0.0791,0.0506,0.010749274,0.0022,-0.003365115,0.0464,0.0437,0.003249773,-0.00133474,0.0179371883291157
"970",200111,15.7387,25.8967,0.133481367,0.0187,0.0697,0.0781,0.0553,0.011161767,0.0017,-0.001688239,-0.0471,-0.0188,0.002189358,-0.00105988,0.0724843504333732
"971",200112,15.74,24.69,0.131217846,0.0169,0.0677,0.0805,0.0575,0.013464825,0.0015,-0.003945885,-0.0183,-0.009,0.001797958,-0.001336167,0.00754529203389609
"972",200201,15.7367,24.6933,0.132560549,0.0165,0.0655,0.0787,0.0569,0.01119129,0.0014,0.002263724,0.0138,0.0175,0.00218388,-0.002004245,-0.0156963736669331
"973",200202,15.7333,24.6967,0.130119086,0.0172,0.0651,0.0789,0.0563,0.012499021,0.0013,0.003952569,0.0115,0.013,0.002567843,-0.001820755,-0.0209848866751683
"974",200203,15.73,24.7,0.236833402,0.0179,0.0681,0.0811,0.0604,0.013759444,0.0013,0.005624297,-0.0436,-0.0295,0.002014821,-0.00223859,0.0360800762527589
"975",200204,15.833,25.38,0.247732313,0.0171,0.0676,0.0803,0.0575,0.015106854,0.0015,0.005592841,0.041,0.0253,0.002319778,-0.002047518,-0.063384682784414
"976",200205,15.936,26.06,0.248255614,0.0173,0.0675,0.0809,0.0578,0.02227734,0.0014,0,0.0015,0.0113,0.00410161,-0.002141779,-0.00912294229712529
"977",200206,16.039,26.74,0.266572502,0.017,0.0663,0.0795,0.0566,0.027522771,0.0013,0.000556174,0.0187,0.0073,0.003707947,-0.002606791,-0.0752244461739231
"978",200207,15.959,27.84,0.282032195,0.0168,0.0653,0.079,0.0544,0.028441026,0.0015,0.001111729,0.0303,0.0094,0.015342791,-0.002420535,-0.0822897689398827
"979",200208,15.879,28.94,0.284411556,0.0162,0.0637,0.0758,0.051,0.024747698,0.0014,0.003331483,0.0464,0.0452,0.009409291,-0.002908499,0.00486954439031617
"980",200209,15.799,30.04,0.324555156,0.0163,0.0615,0.074,0.048,0.029299296,0.0014,0.00166021,0.0417,0.033,0.007366113,-0.003212615,-0.116548902798431
"981",200210,15.8907,29.2233,0.293437064,0.0158,0.0632,0.0773,0.0508,0.025670932,0.0014,0.001657459,-0.0294,-0.024,0.011589636,-0.003753366,0.0829021553793217
"982",200211,15.9823,28.4067,0.276975499,0.0123,0.0631,0.0762,0.0521,0.022907597,0.0012,0,-0.0122,0.013,0.004449075,-0.004166387,0.0555005846761123
"983",200212,16.074,27.59,0.295385896,0.0119,0.0621,0.0745,0.0484,0.025735981,0.0011,-0.002206288,0.0507,0.0361,0.002639538,-0.004144305,-0.0622292771298749
"984",200301,16.124,28.5,0.305942307,0.0117,0.0617,0.0735,0.0495,0.028288956,0.001,0.004422333,-0.0106,0.0021,0.005167574,NA,-0.0277974936714234
"985",200302,16.174,29.41,0.312251321,0.0117,0.0595,0.0706,0.0472,0.027918711,0.0009,0.007705008,0.0329,0.0264,0.00256412,NA,-0.0171498442588396
"986",200303,16.224,30.32,0.286117701,0.0113,0.0589,0.0695,0.0486,0.024098595,0.001,0.006007646,-0.0135,-0.008,0.006136118,NA,0.00832287425282896
"987",200304,16.2043,31.73,0.269654031,0.0113,0.0574,0.0685,0.0481,0.019966885,0.001,-0.002171553,0.0102,0.0229,0.00306481,NA,0.0779273500294773
"988",200305,16.1847,33.14,0.258375506,0.0107,0.0522,0.0638,0.0436,0.00644811,0.0009,-0.001632209,0.0592,0.0471,0.00222832,NA,0.0496456654892876
"989",200306,16.165,34.55,0.254488337,0.0092,0.0497,0.0619,0.0452,0.001261884,0.001,0.001089918,-0.0154,-0.0143,0.001997701,NA,0.0112688876308544
"990",200307,16.3053,35.8933,0.247643335,0.009,0.0549,0.0662,0.0542,0.000271581,0.0007,0.001088732,-0.0982,-0.0881,0.002046016,NA,0.0160832448587716
"991",200308,16.4457,37.2367,0.242856073,0.0095,0.0588,0.0701,0.0532,0.002917018,0.0007,0.003806417,0.0166,0.0219,0.000966056,NA,0.0177153437906359
"992",200309,16.586,38.58,0.246541783,0.0094,0.0572,0.0679,0.049,0.007323402,0.0008,0.003250271,0.0546,0.0503,0.001869089,NA,-0.0120162325679853
"993",200310,16.8523,41.9667,0.233308967,0.0092,0.057,0.0673,0.0518,0.007211426,0.0007,-0.001079914,-0.0283,-0.0203,0.001407613,NA,0.0535042684649465
"994",200311,17.1187,45.3533,0.233754152,0.0093,0.0565,0.0666,0.0519,0.010000789,0.0007,-0.002702703,-0.0027,0.0052,0.000919663,NA,0.0071032253560448
"995",200312,17.385,48.74,0.218739865,0.009,0.0562,0.066,0.0511,0.006946316,0.0008,-0.001084011,0.0139,0.0139,0.0008937,NA,0.049518899306471
"996",200401,17.598,49.8267,0.218027721,0.0088,0.0554,0.0644,0.0499,0.006886502,0.0007,0.004883342,0.0187,0.0187,0.000978793,NA,0.017128882262968
"997",200402,17.811,50.9133,0.21605322,0.0093,0.055,0.0627,0.0483,0.009361322,0.0006,0.005399568,0.023,0.0178,0.000610751,NA,0.0121351008291253
"998",200403,18.024,52,0.281731466,0.0094,0.0533,0.0611,0.0474,0.012282038,0.0009,0.006444683,0.0141,0.0118,0.00198125,NA,-0.0164942206699887
"999",200404,18.2167,53.3833,0.285371867,0.0094,0.0573,0.0646,0.0531,0.01376628,0.0008,0.003201708,-0.0588,-0.0534,0.001230938,NA,-0.0169333934945444
"1000",200405,18.4093,54.7667,0.286411574,0.0102,0.0604,0.0675,0.0539,0.016330083,0.0006,0.005851064,-0.0051,-0.0071,0.000977615,NA,0.012011024205564
"1001",200406,18.602,56.15,0.279631603,0.0127,0.0601,0.0678,0.0532,0.014491427,0.0008,0.003172924,0.0121,0.0093,0.00077077,NA,0.017829189249313
"1002",200407,18.789,56.69,0.28778831,0.0133,0.0582,0.0662,0.0523,0.014720671,0.001,-0.001581444,0.0155,0.0184,0.000777094,NA,-0.0348922382153303
"1003",200408,18.976,57.23,0.286820616,0.0148,0.0565,0.0646,0.0493,0.014278697,0.0011,0.000527983,0.0395,0.0395,0.001442852,NA,0.00228472057171381
"1004",200409,19.163,57.77,0.289485302,0.0165,0.0546,0.0627,0.0488,0.009132256,0.0011,0.002110818,0.0096,0.0101,0.000705683,NA,0.00932033680220634
"1005",200410,19.256,58.03,0.291009597,0.0176,0.0547,0.0621,0.0478,0.007428856,0.0011,0.005265929,0.0154,0.0164,0.001230469,NA,0.013916955878214
"1006",200411,19.349,58.29,0.279831646,0.0207,0.0552,0.062,0.0502,0.01217691,0.0015,0.000523835,-0.0234,-0.02,0.000857426,NA,0.0378687794611325
"1007",200412,19.442,58.55,0.270619243,0.0219,0.0547,0.0615,0.0484,0.013001505,0.0016,-0.003664922,0.025,0.0257,0.00072785,NA,0.0319424911931927
"1008",200501,19.703,59.1067,0.278179856,0.0233,0.0536,0.0602,0.0465,0.013545496,0.0016,0.002101944,0.03,0.0277,0.000821405,NA,-0.0256157479685166
"1009",200502,19.964,59.6633,0.271041024,0.0254,0.052,0.0582,0.0479,0.011758414,0.0016,0.005768222,-0.0128,-0.0112,0.000834444,NA,0.018726934874338
"1010",200503,20.225,60.22,0.319856889,0.0274,0.054,0.0606,0.0488,0.009097231,0.0021,0.007820647,-0.0072,-0.0125,0.000859895,NA,-0.0193027522545286
"1011",200504,20.4583,61.2333,0.329624401,0.0278,0.0533,0.0605,0.0461,0.007935562,0.0021,0.006725298,0.0373,0.0327,0.001825894,NA,-0.0203135193476705
"1012",200505,20.6917,62.2467,0.320965505,0.0284,0.0515,0.0601,0.044,0.004776613,0.0024,-0.001027749,0.0297,0.0295,0.000859416,NA,0.0295122233851064
"1013",200506,20.925,63.26,0.326979057,0.0297,0.0496,0.0586,0.0429,0.00536566,0.0023,0.000514403,0.0167,0.0141,0.000542119,NA,-0.000142687476898828
"1014",200507,21.107,64.33,0.315734275,0.0322,0.0506,0.0595,0.0456,0.004480076,0.0024,0.004627249,-0.0288,-0.0244,0.000649908,NA,0.0353364518647297
"1015",200508,21.289,65.4,0.320533125,0.0344,0.0509,0.0596,0.0432,0.005404939,0.003,0.005117707,0.0333,0.0233,0.000696723,NA,-0.0112854679723595
"1016",200509,21.471,66.47,0.31789151,0.0342,0.0513,0.0603,0.0464,0.006716401,0.0029,0.012219959,-0.0338,-0.031,0.000659901,NA,0.0069249074268587
"1017",200510,21.7193,67.59,0.321808187,0.0371,0.0535,0.063,0.0484,0.005749306,0.0027,0.002012072,-0.0196,-0.0204,0.001817986,NA,-0.0178999943137734
"1018",200511,21.9677,68.71,0.310914346,0.0388,0.0542,0.0639,0.0481,0.005767966,0.0031,-0.008032129,0.0076,0.0099,0.000539899,NA,0.0345812376769885
"1019",200512,22.216,69.83,0.313477957,0.0389,0.0537,0.0632,0.0461,0.003058886,0.0032,-0.004048583,0.0267,0.0225,0.000432998,NA,-0.000952850014241058
"1020",200601,22.4053,70.7767,0.309226258,0.0424,0.0529,0.0624,0.0474,-0.00044574,0.0035,0.007621951,-0.0118,-0.0093,0.000975425,NA,0.0251479612305179
"1021",200602,22.5947,71.7233,0.305610361,0.0443,0.0535,0.0627,0.0457,0.002038323,0.0034,0.002017146,0.0238,0.0128,0.000648536,NA,0.000452994064152001
"1022",200603,22.784,72.67,0.316009441,0.0451,0.0553,0.0641,0.0507,0.002151995,0.0037,0.005535984,-0.0539,-0.0404,0.000545251,NA,0.011034733969459
"1023",200604,23.0017,73.2767,0.308841978,0.046,0.0584,0.0668,0.0532,-0.003472518,0.0036,0.008508509,-0.0247,-0.0224,0.000599807,NA,0.0120823736751445
"1024",200605,23.2193,73.8833,0.314340308,0.0472,0.0595,0.0675,0.0535,-0.002656738,0.0043,0.004962779,0.001,-0.002,0.001355164,NA,-0.0314049135858916
"1025",200606,23.437,74.49,0.31485029,0.0479,0.0589,0.0678,0.0531,-0.002195489,0.004,0.001975309,0.0092,0.0039,0.002102816,NA,0.0000866042853910898
"1026",200607,23.6567,75.85,0.313852175,0.0495,0.0585,0.0676,0.0518,-0.00236312,0.004,0.002957122,0.0199,0.0237,0.001451663,NA,0.00507292419195871
"1027",200608,23.8763,77.21,0.308461799,0.0496,0.0568,0.0659,0.0496,-0.008473987,0.0042,0.001965602,0.0299,0.0361,0.000469252,NA,0.0210511245879923
"1028",200609,24.096,78.57,0.300593284,0.0481,0.0551,0.0643,0.0484,-0.009493486,0.0041,-0.004904365,0.017,0.0183,0.000513395,NA,0.0242693761953037
"1029",200610,24.3587,79.55,0.290599161,0.0492,0.0551,0.0642,0.0481,-0.00893474,0.0041,-0.00542139,0.0077,0.0127,0.000450588,NA,0.0310218369172262
"1030",200611,24.6213,80.53,0.287241868,0.0494,0.0533,0.062,0.0467,-0.015111029,0.0042,-0.00148662,0.0207,0.0246,0.000592195,NA,0.0163325051223602
"1031",200612,24.884,81.51,0.2816824,0.0485,0.0532,0.0622,0.0491,-0.015036779,0.004,0.001488834,-0.0236,-0.0232,0.000357531,NA,0.0125368359168467
"1032",200701,25.0873,82.0567,0.278144211,0.0498,0.054,0.0634,0.0502,-0.013986664,0.0044,0.003052527,-0.0102,-0.0051,0.000450484,NA,0.0139611725245272
"1033",200702,25.2907,82.6033,0.286148494,0.0503,0.0539,0.0628,0.0477,-0.015141024,0.0038,0.005350368,0.0335,0.0287,0.001476855,NA,-0.0220883056643899
"1034",200703,25.494,83.15,0.269050014,0.0494,0.053,0.0627,0.0493,-0.012486353,0.0043,0.009105696,-0.0145,-0.0231,0.001587526,NA,0.00993048391528628
"1035",200704,25.7193,83.7402,0.254456169,0.0487,0.0547,0.0639,0.0489,-0.0089119,0.0044,0.006496163,0.0085,0.014,0.000582146,NA,0.0423798362376049
"1036",200705,25.9447,84.3305,0.243911494,0.0473,0.0547,0.0639,0.051,-0.010283118,0.0041,0.006110719,-0.02,-0.0178,0.000696573,NA,0.0320307237480613
"1037",200706,26.17,84.9207,0.24789561,0.0461,0.0579,0.067,0.0521,-0.011064006,0.004,0.001937975,-0.0091,-0.0148,0.001472436,NA,-0.0179769308199909
"1038",200707,26.4393,82.8141,0.251584964,0.0482,0.0573,0.0665,0.0501,-0.015261855,0.004,-0.000254377,0.0284,-0.0032,0.002426262,NA,-0.0325045008411866
"1039",200708,26.7087,80.7074,0.248839851,0.042,0.0579,0.0665,0.0487,-0.012197538,0.0042,-0.001833902,0.0199,0.0152,0.005133964,NA,0.0127815590652789
"1040",200709,26.978,78.6007,0.239207437,0.0389,0.0574,0.0659,0.0489,-0.013015004,0.0032,0.002755907,0.0012,0.0135,0.001868477,NA,0.0351682836374909
"1041",200710,27.2293,74.4607,0.23861706,0.039,0.0566,0.0648,0.048,-0.0179548,0.0032,0.002139191,0.0155,0.0088,0.001682878,NA,0.014713557788709
"1042",200711,27.4807,70.3207,0.248579692,0.0327,0.0544,0.064,0.0445,-0.025158604,0.0034,0.005939618,0.0468,0.0079,0.005636836,NA,-0.0450427893694165
"1043",200712,27.732,66.1807,0.250582973,0.03,0.0549,0.0665,0.045,-0.040637294,0.0027,-0.000670863,-0.0029,0.0028,0.00234533,NA,-0.00866592980480174
"1044",200801,27.922,64.2507,0.262754422,0.0275,0.0533,0.0654,0.0436,-0.043179153,0.0021,0.004970577,0.0213,0.0017,0.004831786,NA,-0.0631139096022775
"1045",200802,28.112,62.3207,0.270979321,0.0212,0.0553,0.0682,0.0438,-0.049608215,0.0013,0.002904112,0.0018,-0.0071,0.003225642,NA,-0.0353797078420817
"1046",200803,28.302,60.3907,0.254057567,0.0126,0.0551,0.0689,0.0432,-0.051831559,0.0017,0.008668213,0.0106,-0.0059,0.006337673,NA,-0.00597741224137405
"1047",200804,28.4387,57.3838,0.243014696,0.0129,0.0555,0.0697,0.0458,-0.048844729,0.0018,0.006064778,-0.0288,0.0091,0.00290373,NA,0.0464509396600565
"1048",200805,28.5753,54.3769,0.246510612,0.0173,0.0557,0.0693,0.0475,-0.04546239,0.0018,0.008420886,-0.0164,-0.0277,0.001640653,NA,0.0106175866526499
"1049",200806,28.712,51.37,0.274491388,0.0186,0.0568,0.0707,0.046,-0.047376886,0.0017,0.010076997,0.022,-0.0061,0.003425241,NA,-0.0898835504310451
"1050",200807,28.7593,49.5633,0.273815655,0.0163,0.0567,0.0716,0.0465,-0.046931845,0.0015,0.005251011,-0.0025,-0.0109,0.004465847,NA,-0.00990830048645641
"1051",200808,28.8067,47.7567,0.269889246,0.0172,0.0564,0.0715,0.0449,-0.046333437,0.0013,-0.003991562,0.0242,0.0121,0.003447847,NA,0.0121167974607133
"1052",200809,28.854,45.95,0.287123548,0.0113,0.0565,0.0731,0.0443,-0.048922844,0.0015,-0.001383019,0.0112,-0.0863,0.023774669,NA,-0.0951807867743755
"1053",200810,28.6983,35.5933,0.334099374,0.0067,0.0628,0.0888,0.0478,-0.055954167,0.0008,-0.010101333,-0.0383,-0.045,0.058088525,NA,-0.185636486445987
"1054",200811,28.5427,25.2367,0.352867356,0.0019,0.0612,0.0921,0.0372,-0.052779575,0.0003,-0.019152895,0.1443,0.1174,0.036256881,NA,-0.0777983464170893
"1055",200812,28.387,14.88,0.354984225,0.0003,0.0505,0.0843,0.0303,-0.024498464,0,-0.010342474,0.0967,0.156,0.020090081,NA,0.00779113577728197
"1056",200901,28.0097,12.2067,0.38939314,0.0013,0.0505,0.0814,0.0394,-0.025056138,0,0.004352417,-0.1124,-0.0949,0.011971096,NA,-0.0895498855110715
"1057",200902,27.6323,9.5333,0.441103055,0.003,0.0527,0.0808,0.0401,-0.024927495,0.0001,0.004972933,-0.0056,-0.0308,0.009961209,NA,-0.116456543820514
"1058",200903,27.255,6.86,0.296528285,0.0021,0.055,0.0842,0.0355,-0.037427388,0.0002,0.002431749,0.0641,-0.0018,0.020364379,NA,0.0819527362146442
"1059",200904,26.7013,7.0767,0.276227578,0.0016,0.0539,0.0839,0.041,-0.030993037,0.0001,0.002496368,-0.0649,-0.003,0.00755104,NA,0.0897722149209699
"1060",200905,26.1477,7.2933,0.265432048,0.0018,0.0554,0.0806,0.0432,-0.024348757,0,0.002888764,-0.0248,0.0489,0.00638114,NA,0.0517205584208815
"1061",200906,25.594,7.51,0.267107849,0.0018,0.0561,0.075,0.0429,-0.022097491,0.0001,0.008589892,0.0083,0.035,0.003472526,NA,0.000195816064070264
"1062",200907,25.0297,9.1867,0.246004791,0.0018,0.0541,0.0709,0.043,-0.013781643,0.0001,-0.001585587,0.0019,0.0565,0.003771055,NA,0.0715219770888922
"1063",200908,24.4653,10.8633,0.23759409,0.0017,0.0526,0.0658,0.0415,-0.007921404,0.0001,0.00224285,0.0231,0.0235,0.002177724,NA,0.0330093213481364
"1064",200909,23.901,12.54,0.232310024,0.0012,0.0513,0.0631,0.0403,-0.0000143,0.0001,0.000625481,0.0176,0.0273,0.001912629,NA,0.035100104155946
"1065",200910,23.4023,25.35,0.232299261,0.0007,0.0515,0.0629,0.042,0.003197599,0,0.000963101,-0.0171,0.0016,0.003897966,NA,-0.0199598652221775
"1066",200911,22.9037,38.16,0.218104872,0.0005,0.0519,0.0632,0.0406,0.00753192,0,0.000707753,0.0208,0.0044,0.002001319,NA,0.0557790155828073
"1067",200912,22.405,50.97,0.216364517,0.0005,0.0526,0.0637,0.0458,0.010594468,0.0001,-0.001761198,-0.0584,-0.0275,0.000933435,NA,0.0176145467009823
"1068",201001,22.238,54.29,0.22411702,0.0006,0.0526,0.0625,0.0441,0.013409685,0,0.003417474,0.0264,0.0096,0.001991703,NA,-0.0376751410593208
"1069",201002,22.071,57.61,0.218518468,0.0011,0.0535,0.0634,0.0441,0.013932077,0,0.000249207,0.0032,0.0039,0.002373245,NA,0.0281147440366603
"1070",201003,21.904,60.93,0.38187817,0.0015,0.0527,0.0627,0.0458,0.026390108,0.0001,0.004106284,-0.0179,0.0045,0.000633409,NA,0.0571327606454828
"1071",201004,21.9483,62.9867,0.376606129,0.0016,0.0529,0.0625,0.0437,0.026651121,0.0001,0.001736885,0.0304,0.0357,0.001793835,NA,0.0146514683118637
"1072",201005,21.9927,65.0433,0.409002795,0.0016,0.0496,0.0605,0.0407,0.025719664,0.0001,0.000775197,0.0437,-0.0051,0.008107843,NA,-0.0855316536337707
"1073",201006,22.037,67.1,0.424176542,0.0012,0.0488,0.0623,0.0376,0.018775881,0.0001,-0.000976267,0.0446,0.0519,0.005591755,NA,-0.055388380132376
"1074",201007,22.1423,68.6867,0.396133553,0.0016,0.0472,0.0601,0.0377,0.015556761,0.0001,0.000211043,0.0024,0.017,0.003348786,NA,0.0665157832745891
"1075",201008,22.2477,70.2733,0.413981619,0.0016,0.0449,0.0566,0.0327,0.011217719,0.0001,0.001380664,0.0702,0.0473,0.002704602,NA,-0.0486118031703819
"1076",201009,22.353,71.86,0.384305783,0.0015,0.0453,0.0566,0.0341,0.003337509,0.0001,0.000581736,-0.0153,-0.0144,0.002337183,NA,0.0839284750952825
"1077",201010,22.4783,73.69,0.372887286,0.0013,0.0468,0.0572,0.0367,0.007231642,0.0001,0.001245199,-0.0317,-0.0203,0.00108007,NA,0.0361930007106874
"1078",201011,22.6037,75.52,0.376694754,0.0014,0.0487,0.0592,0.038,0.014798007,0.0001,0.000420646,-0.0137,-0.0057,0.001737952,NA,-0.00229290948706051
"1079",201012,22.729,77.35,0.358100317,0.0014,0.0502,0.061,0.0414,0.012611849,0.0001,0.001718441,-0.0388,-0.0036,0.000832136,NA,0.0632565172219266
"1080",201101,22.963,78.67,0.348632224,0.0015,0.0504,0.0609,0.0432,0.015367885,0.0001,0.00476323,-0.0196,-0.0198,0.00086323,NA,0.0223929852565172
"1081",201102,23.197,79.99,0.339096574,0.0013,0.0522,0.0615,0.0426,0.015918108,0.0001,0.004931365,0.0113,0.0157,0.001065533,NA,0.0314565950401446
"1082",201103,23.431,81.31,0.354269939,0.001,0.0513,0.0603,0.0429,0.012476022,0.0001,0.009751072,-0.0006,-0.0072,0.002347264,NA,-0.00104785068293811
"1083",201104,23.7343,82.1633,0.340696801,0.0006,0.0516,0.0602,0.0416,0.0093802,0,0.00643943,0.0199,0.0239,0.00063653,NA,0.0280969163671294
"1084",201105,24.0377,83.0167,0.347222189,0.0004,0.0496,0.0578,0.0391,0.009116844,0,0.004704188,0.0355,0.0257,0.000934204,NA,-0.013592893899637
"1085",201106,24.341,83.87,0.351570039,0.0004,0.0499,0.0575,0.0409,0.011733553,0,-0.001070967,-0.0179,-0.021,0.002294747,NA,-0.0184262333018976
"1086",201107,24.621,84.9067,0.359418903,0.0004,0.0493,0.0576,0.0378,0.012370561,0,0.000886046,0.0422,0.0473,0.00183074,NA,-0.0217083674354273
"1087",201108,24.901,85.9433,0.375812522,0.0002,0.0437,0.0536,0.0315,0.012726562,0.0001,0.002757589,0.0862,0.024,0.019222216,NA,-0.0584674916191208
"1088",201109,25.181,86.98,0.399922847,0.0001,0.0409,0.0527,0.0265,0.013049302,0,0.001518462,0.0704,0.0575,0.006915859,NA,-0.0744671275427828
"1089",201110,25.5957,86.97,0.365077905,0.0002,0.0398,0.0537,0.0291,0.007892508,0,-0.002062683,-0.0306,0.0094,0.007400855,NA,0.10230659165059
"1090",201111,26.0103,86.96,0.362329898,0.0001,0.0387,0.0514,0.0273,-0.004340313,0,-0.000843561,0.0251,-0.0356,0.007679603,NA,-0.00507148343668096
"1091",201112,26.425,86.95,0.357232541,0.0001,0.0393,0.0525,0.0255,-0.006497331,0,-0.002466516,0.027,0.0512,0.002764092,NA,0.00849655349414657
"1092",201201,26.7343,87.48,0.345487303,0.0003,0.0385,0.0523,0.0249,-0.013062132,0,0.004400191,0.0002,0.0194,0.000648134,NA,0.0426599990111374
"1093",201202,27.0437,88.01,0.336973935,0.0009,0.0385,0.0514,0.0272,-0.014466313,0,0.004402974,-0.0196,0.0057,0.0006237,NA,0.0397873313864174
"1094",201203,27.353,88.54,0.346181967,0.0008,0.0399,0.0523,0.0297,-0.01377505,0,0.007594559,-0.0302,-0.0303,0.00115527,NA,0.0308515357625714
"1095",201204,27.6753,88.3333,0.346140311,0.0008,0.0396,0.0519,0.0268,-0.012414026,0,0.00302103,0.0409,0.0251,0.001627545,NA,-0.00752574479604817
"1096",201205,27.9977,88.1267,0.36904736,0.0009,0.038,0.0507,0.0221,-0.015270754,0.0001,-0.001173479,0.0643,0.0344,0.001496091,NA,-0.0646992501704693
"1097",201206,28.32,87.92,0.355103885,0.0009,0.0364,0.0502,0.0233,-0.019043064,0,-0.001466397,-0.0136,0.0064,0.003437228,NA,0.0387926612438374
"1098",201207,28.7433,87.4467,0.351593705,0.001,0.034,0.0487,0.0216,-0.020320773,0,-0.001629786,0.0247,0.0612,0.00155284,NA,0.0125189489727111
"1099",201208,29.1667,86.9733,0.349387052,0.001,0.0348,0.0491,0.0223,-0.019782956,0.0001,0.005565158,-0.0068,-0.0093,0.000727127,NA,0.0195706020043822
"1100",201209,29.59,86.5,0.340382954,0.0011,0.0349,0.0484,0.0235,-0.017424901,0.0001,0.004462212,-0.0146,-0.0126,0.001044635,NA,0.0239470570502007
"1101",201210,30.1423,86.5033,0.349237122,0.001,0.0347,0.0458,0.0238,-0.015713137,0.0001,-0.000388925,-0.0014,0.0206,0.000925533,NA,-0.0199878360585002
"1102",201211,30.6946,86.5067,0.351137531,0.0009,0.035,0.0451,0.0228,-0.012093926,0.0001,-0.004738087,0.0144,-0.0092,0.001902649,NA,0.00284265873766021
"1103",201212,31.2469,86.51,0.349032443,0.0007,0.0365,0.0463,0.0246,-0.011549118,0.0001,-0.002693065,-0.0202,-0.0062,0.001035707,NA,0.00704344711145755
"1104",201301,31.5353,86.9067,0.329984027,0.0007,0.038,0.0473,0.0291,-0.008016734,0,0.002957304,-0.0332,-0.0313,0.000906801,NA,0.0491977606925786
"1105",201302,31.8236,87.3033,0.325431232,0.001,0.039,0.0485,0.0285,-0.008864249,0,0.00819003,0.0114,0.0093,0.001242743,NA,0.0109998818881563
"1106",201303,32.1119,87.7,0.346129997,0.0009,0.0393,0.0485,0.0287,-0.00891064,0,0.002614509,-0.0062,-0.0018,0.00048452,NA,0.0353553671300828
"1107",201304,32.4967,88.7833,0.340036254,0.0006,0.0373,0.0459,0.0264,-0.008004859,0,-0.00103964,0.0378,0.0349,0.001682747,NA,0.017924162116925
"1108",201305,32.8815,89.8667,0.333832598,0.0004,0.0389,0.0473,0.0309,-0.004704681,0,0.001780408,-0.0629,-0.0536,0.001015556,NA,0.0205501747515759
"1109",201306,33.2663,90.95,0.338444358,0.0005,0.0427,0.0519,0.033,0.000118709,0,0.002399708,-0.0285,-0.0371,0.002247674,NA,-0.0151129529977014
"1110",201307,33.6455,92.09,0.325562565,0.0004,0.0434,0.0532,0.0344,0.008360606,0,0.000393998,-0.0173,0.0031,0.000502065,NA,0.0482777578769742
